objectid,rd20full,length_mi,xstrt1,xstrt2,zip
1756,LANDIS ST,0.05754652,ARNOLD AV,VILLA TR,
1757,BLUEBIRD LN,0.11029575,EXCHANGE PL,PROSPECT PL,92037
1758,CHATSWORTH BL,0.0685677,GARRISON ST,MILAN ST,
1759,HOTEL CIRCLE SOUTH,0.68721183,HOTEL CIRCLE CT,HOTEL CIRCLE NORTH,92108
1760,ROSECRANS ST,0.04715204,QUIMBY ST,LANING RD,
1761,BLACK MTN RD,0.12437169,MORNING BREEZE WY,CAPRICORN WY,
1762,NOBEL DR,0.29105587,SHORELINE DR,JUDICIAL DR,
1763,SWIFT AV,0.07085388,LANDIS ST,WIGHTMAN ST,
1764,IMPERIAL AV,0.04204019,GANNET ST,MERLIN DR,
1765,OCEAN VIEW BL,0.11439782,I-15 NB OFF RA,S 36TH ST,92113
1766,VOLTAIRE ST,0.02791879,WABASKA DR,SAN CLEMENTE ST,
1767,SUNSET BL,0.07102335,ARDEN WY,INGLESIDE AV,92103
1768,MARYLAND ST,0.0840153,MARYLAND CT,MADISON AV,
1769,MAIN ST,0.12561203,BEARDSLEY ST,CESAR E CHAVEZ PY,92173
1770,NORTH HARBOR DR,0.1629362,W LAUREL ST,W LAUREL ST,
1771,STONEBRIDGE PY,0.08503064,EDEN MILLS PL,SYCAMORE TRAIL RD,92131
1772,PACIFIC HY,0.07178053,W BEECH ST,W CEDAR ST,
1773,BARCLAY AV,0.15997969,ELDRIDGE ST,GALEWOOD ST,92120
1774,NIGHTHAWK LN,0.17966176,CAM SAN BERNARDO,ZASLAVSKY PL,92127
1775,BERNARDO CENTER DR,0.11456251,WEST BERNARDO DR,CLOUDCREST DR,
1776,EASTGATE ML,0.1956197,EASTGATE DR,OLSON DR,92121
1777,RANCHO CARMEL DR,0.18668145,WINDCREST LN,CARMEL MTN RD,92128
1778,OLIVETAS AV,0.05183721,PEARL ST,RAVINA ST,92037
1779,UNIVERSITY AV,0.01704969,EUCLID AV,RENO DR,92105
1780,TROJAN AV,0.06821369,54TH PL,BERNADINE PL,92115
1781,RUEDA DR,0.03348896,VIA PROMESA,CLAIREMONT MESA BL,92124
1782,CASS ST,0.06575263,DIAMOND ST,MISSOURI ST,92109
1783,EAST OCEAN AIR DR,0.13887397,VEREDA MAR DEL SOL,TORREY CIRCLE,92130
1784,CLEVELAND AV,0.12935736,MEADE AV,MONROE AV,
1785,S 28TH ST,0.03768938,VALLEY PL,WEBSTER AV,
1786,ROSECRANS ST,0.0508385,QUIMBY ST,LANING RD,
1787,EL CAMINO REAL,0.37549495,QUARTER MILE DR,HALF MILE DR,
1788,CARDENO DR,0.04607041,CALLE GUAYMAS,VIA FRESA,
1789,RANCHO CARMEL DR,0.14189027,AVENUE OF SCIENCE,INNOVATION DR,92128
1790,CLAIREMONT MESA BL,0.45274165,MURPHY CANYON RD,REPECHO DR,
1791,STONEBRIDGE PY,0.21857958,DOWNING LN,GREENSTONE CT,92131
1792,CATALINA BL,0.14729955,CHATSWORTH BL,ORCHARD AV,
1793,JUDICIAL DR,0.35435677,GOLDEN HAVEN DR,EXECUTIVE DR,
1794,RUEDA DR,0.03701555,ZAGALA CT,VIVARACHO WY,92124
1795,B ST,0.0390165,23RD ST,24TH ST,
1796,MISSION BL,0.06538786,GRAND AV,HORNBLEND ST,92109
1797,CAM DEL RIO SOUTH,0.35681893,SCHEIDLER WY,END,
1798,35TH ST,0.12729301,MEADE AV,MONROE AV,
1799,CARROLL RD,0.38158626,BROWN DEER RD,CARROLL PARK DR,
1800,CAM DE LA COSTA,0.18625947,CHELSEA AV,LA CANADA,92037
1801,POPLAR ST,0.06240749,DAHLIA ST,COLUMBINE ST,92105
1802,ROSECRANS ST,0.05167397,GOLDSMITH ST,HOMER ST,
1803,B ST,0.05359896,09TH AV,10TH AV,
1804,CAM SANTA FE,0.13661966,MAYCREST LN,CALLE CRISTOBAL,
1805,PACIFIC HY,0.00018988,PACIFIC HY NB OFF RA,PACIFIC HY NB ON RA,
1806,PARK BL,0.25066615,UPAS ST,MYRTLE AV,
1807,CHELSEA AV,0.0272753,CHELSEA PL,DOLPHIN PL,92037
1808,MADISON AV,0.06023063,MASSACHUSETTS ST,RHODE ISLAND ST,
1809,NAPA ST,0.06098949,LINDA VISTA RD,RILEY ST,92110
1810,MIRA MESA BL,0.23839799,GREENFORD DR,MARBURY AV,
1811,GENESEE AV,0.07102315,CHICKASAW CT,BANNOCK AV,
1812,TROJAN AV,0.093989,SHARRON PL,56TH ST,92115
1813,UPAS ST,0.06309313,GRIM AV,31ST ST,
1814,SPRINGHURST DR,0.16272908,SABRE SPRINGS PY,POWAY RD,92128
1815,LINCOLN AV,0.07197955,IOWA ST,32ND ST,
1816,GRAND AV,0.10996807,JEWELL ST,KENDALL ST,92109
1817,SKYLINE DR,0.09841364,O MEARA ST,HENSON ST,92114
1818,ANTIGUA BL,0.06438817,CAM PLAYA ACAPULCO,VILLARRICA WY,92124
1819,IMPERIAL AV,0.15272155,EUCLID AV,SAN JACINTO DR,
1820,JACKSON DR,0.11008835,BIRCHCREEK RD,PARK RIDGE BL,
1821,MISSION BL,0.06339586,TOURMALINE ST,SAPPHIRE ST,92109
1822,AMHERST ST,0.01912975,68TH ST,68TH ST,92115
1823,RUEDA DR,0.03482703,PALABRA CT,CALLE DE VIDA,92124
1824,SR56 BIKE PATH,0.41330909,CAMINO DEL SUR,CARMEL MTN RD,
1825,HOWARD AV,0.06810146,KANSAS ST,30TH ST,
1826,IMPERIAL AV,0.10316669,65TH ST,66TH ST,
1827,PASEO DEL SUR,0.18929348,CAM DEL SUR,HAALAND GLEN,92127
1828,LINDA VISTA RD,0.18860112,TAIT ST,COMSTOCK ST,
1829,SOLEDAD MTN RD,0.22021869,BERYL WY,BERYL ST,
1830,LA JOLLA BL,0.0415024,PLAYA DEL NORTE ST,BONAIR ST,
1831,POPLAR ST,0.06455035,SNOWDROP ST,JAMIES WY,92105
1832,W ASH ST,0.04951325,03RD AV,04TH AV,
1833,MEADE AV,0.06247764,43RD ST,FAIRMOUNT AV,
1834,GALEWOOD ST,0.06650408,BARCLAY AV,WARING RD,92120
1835,BACON ST,0.0724214,DEL MONTE AV,NARRAGANSETT AV,92107
1836,CHATSWORTH BL,0.06831659,POINSETTIA DR,VOLTAIRE ST,
1837,EL CAJON BL,0.07546026,NORMAL ST,GEORGIA ST,
1838,LINDA VISTA RD,0.07485952,FULTON ST,LEVANT ST,
1839,UNIVERSITY AV,0.04905306,08TH AV,09TH AV,92105
1840,S WOODMAN ST,0.18630835,WINDWARD ST,BENJAMIN HOLT RD,
1841,LANDIS ST,0.04853967,33RD ST,BOUNDARY ST,
1842,UNIVERSITY AV,0.0482707,05TH AV,06TH AV,92105
1843,MURRAY RIDGE RD,0.13453806,CHALAR ST,FIRESIDE AV,92123
1844,CAM DEL SUR,0.41481049,BRYN GLEN WY,CARMEL VALLEY RD,
1845,MEADE AV,0.06835643,IDAHO ST,UTAH ST,
1846,SKYLINE DR,0.06232471,S 65TH ST,S 66TH ST,92114
1847,UPAS ST,0.03144167,HERMAN AV,32ND ST,
1848,GRAMERCY DR,0.04365815,GREYLING DR,TOWSER ST,92123
1849,NAVAJO RD,0.46932828,JACKSON DR,GOLFCREST DR,
1850,CATALINA BL,0.05115161,CHARLES ST,LOMALAND DR,
1851,CLEVELAND AV,0.12822089,VAN BUREN AV,MEADE AV,
1852,03RD AV,0.06786984,B ST,A ST,
1853,CARMEL MTN RD,0.38715519,HARVEST RUN DR,AMBERGLADES LN,
1854,CAMPUS POINT DR,0.07382706,VOIGT DR,GENESEE AV,
1855,KESLING ST,0.26350553,DOLIVA DR,CANNINGTON DR,92117
1856,IMPERIAL AV,0.23287612,WOODMAN ST,68TH ST,
1857,RONSON RD,0.30265153,RUFFNER ST,CONVOY ST,92111
1858,SAN ANDRES DR,0.31087274,FLOWER HILL DR,VIA CAMPESTRE,
1859,04TH AV,0.06420454,B ST,A ST,
1860,MIRA MESA BL,0.11489646,CAM SANTA FE,PENRIDGE ST,
1861,W WASHINGTON ST,0.07463996,WASHINGTON ST RA,ANDREWS ST,
1862,SORRENTO VALLEY BL,0.05734872,MOORLAND HEIGHTS WY,VISTA DEL AGUA WY,92121
1863,KEARNY VILLA RD,0.16940141,LIGHTWAVE AV,KEARNY VILLA WY,
1864,PACIFIC HY,0.06817132,W HARBOR DR,W G ST,
1865,COLLEGE AV,0.05103542,ADELAIDE AV,ESTELLE ST,
1866,SEMILLON BL,0.09535351,CHARBONO ST,RIESLING DR,92131
1867,MEADE AV,0.03498039,37TH ST,MC CLINTOCK ST,
1868,OCEAN VIEW BL,0.10199337,S 33RD ST,I-15 NB OFF RA,92113
1869,ORANGE AV,0.09965645,32ND ST,33RD ST,
1870,CHATSWORTH BL,0.03185989,NARRAGANSETT AV,MACAULAY ST,
1871,VIA DE LA VALLE,0.19319687,BEGIN,SAN ANDRES DR,
1872,SORRENTO VALLEY BL,0.6816233,VISTA SORRENTO PY,SEA MIST WY,92121
1873,PACIFIC HY,0.06657889,W ASH ST,W BEECH ST,
1874,MISSION VILLAGE DR,0.0947153,FRIARS RD,FRIARS RD RA,
1875,SUNSET CLIFFS BL,0.1880961,CARMELO ST,MONACO ST,
1876,POMERADO RD,0.16583059,MIRASOL DR,VEZELAY LN,
1877,LELAND ST,0.12749423,KEMPER ST,MARQUETTE ST,
1878,MEADE AV,0.07274738,ARIZONA ST,HAMILTON ST,
1879,CROWN POINT DR,0.085857,HONEYCUTT ST,MORRELL ST,92109
1880,MISSION GORGE RD,0.21270402,GOEN PL,PRINCESS VIEW DR,
1881,CHELSEA AV,0.030773,FORWARD ST,CHELSEA PL,92037
1882,MIRA MESA BL,0.22971579,I-805 NB OFF RA,SCRANTON RD,
1883,NORTH HARBOR DR,0.29093377,W ASH ST,W GRAPE ST,
1884,ROSECRANS ST,0.0514797,OLIPHANT ST,POE ST,
1885,CATALINA BL,0.02602225,TENNYSON ST,CATALINA CT,
1886,CAM DE LA COSTA,0.18956782,AVNDA CORTEZ,VIA DEL NORTE,92037
1887,FIESTA ISLAND RD,0.07945517,EAST MISSION BAY DR,EAST MISSION BAY DR,92109
1888,MESA COLLEGE DR,0.08869449,BERGER AV,KEARNY VILLA RD,
1889,SCRIPPS POWAY PY,0.21561135,MERCY RD,SCRIPPS HIGHLANDS DR,
1890,MIRAMAR RD,0.10087103,MIRAMAR PL,CAM SANTA FE,
1891,ISLAND AV,0.05303066,01ST AV,02ND AV,
1892,54TH ST,0.09129585,54TH (E FTG) RD,GRAPE ST,
1893,MISSION GORGE RD,0.50548621,OLD CLIFFS RD,KATELYN CT,
1894,WORDEN ST,0.21612001,BOB ST,LELAND ST,
1895,RANCHO BERNARDO RD,0.14636335,ALONDRA DR,CITY BOUNDARY,92128
1896,MEADE AV,0.0310658,36TH ST,CHEROKEE AV,
1897,WEST BERNARDO DR,0.27227206,WEST BERNARDO CT,RANCHO BERNARDO RD,
1898,CAM RUIZ,0.22616924,ZAPATA AV,AQUARIUS DR,
1899,APPLETON ST,0.04905306,COLE ST,CAYWOOD ST,92117
1900,OVIEDO ST,0.08408584,ZEMKE AV,BARRYMORE ST,92129
1901,DEL MAR HEIGHTS RD,0.0475061,CREST WY,MAR SCENIC DR,
1902,HORNBLEND ST,0.11047314,BAYARD ST,CASS ST,92109
1903,MEADE AV,0.06232395,FELTON ST,34TH ST,
1904,30TH ST,0.06212231,OLIVE ST,PALM ST,
1905,CARMEL MTN RD,0.10541456,CARMEL COUNTRY RD,LAUREL CHASE DR,
1906,TWIN TRAILS DR,0.06419437,TRAIL DUST AV,OLD WEST AV,92129
1907,CLAIREMONT DR,0.08319626,MERRIMAC AV,COLE ST,
1908,MARYLAND ST,0.0839787,MARYLAND CT,MADISON AV,
1909,ROSECRANS ST,0.04867993,TENNYSON ST,UDALL ST,
1910,NOBEL DR,0.20487145,VILLA LA JOLLA DR,I-5 NB OFF RA,
1911,SKYLINE DR,0.0466098,DETROIT PL,S 65TH ST,92114
1912,COAST BL,0.09828733,OCEAN ST,GIRARD AV,92037
1913,CHELSEA ST,0.17182165,CRYSTAL DR,SEA RIDGE DR,
1914,IMPERIAL AV,0.10316663,65TH ST,66TH ST,
1915,SORRENTO VALLEY BL,0.07876952,LOPEZ RIDGE WY,WHISPERING HEIGHTS LN,92121
1916,SORRENTO VALLEY BL,0.1027119,GREENSHADE RD,SHAW LOPEZ RD,92121
1917,HARBOR DR,0.24831724,05TH AV,PARK BL,
1918,EAST OCEAN AIR DR,0.05537687,TRZA MAR MARVELOSA,VEREDA SOL DEL DIOS,92130
1919,SR56 BIKE PATH,0.36797352,BEGIN,EL CAMINO REAL,
1920,MIRA MESA BL,0.23542348,GENETIC CENTER DR,FLANDERS DR,
1921,CARMEL CREEK RD,0.11532648,DEL MAR TRAILS RD,MYKONOS LN,92130
1922,AVNDA MAGNIFICA,0.16622658,MOSELLE WY,MEDOC LN,92131
1923,HEALTH SCIENCES DR,0.08576448,VOIGT DR,REGENTS RD,92037
1924,ORANGE AV,0.02860106,MARLBOROUGH AV,MARLBOROUGH AV,
1925,CANON ST,0.07496961,ROSECRANS ST,LOCUST ST,92106
1926,IMPERIAL AV,0.14513079,54TH ST,55TH ST,
1927,ROSECRANS ST,0.47431741,WALFORD ST,SCRIPPS ENTRANCE,
1928,ORANGE AV,0.10333634,32ND ST,33RD ST,
1929,NAUTILUS ST,0.09312455,AVNDA MANANA,AVNDA DE LAS PESCAS,92037
1930,SCHOLARS DR,0.257647,REVELLE COLLEGE DR,GILMAN DR,
1931,VILLA LA JOLLA DR,0.18737285,VIA MALLORCA,NOBEL DR,
1932,GOLDEN HAVEN DR,0.10894485,TOWNE CENTRE DR,RENAISSANCE AV,92122
1933,LAKE SHORE DR,0.17130242,BLUE LAKE DR,LAKE REE AV,92119
1934,HOME AV,0.01123264,FEDERAL BL,ASH ST,
1935,LANSDALE DR,0.07997776,GRAYDON RD,DEL MAR HEIGHTS RD,92130
1936,SPRING CANYON RD,0.14957572,HASBROOK RD,WATERTON RD,92131
1937,BIRMINGHAM WY,0.03121239,MEADOW LARK DR,BIRMINGHAM DR,92123
1938,54TH ST,0.252335,GRAPE ST,PIROTTE DR,
1939,LORING ST,0.02534434,CRYSTAL DR,LA JOLLA BL,92109
1940,OSLER LN,0.18476712,GILMAN DR,END,92111
1941,SOLEDAD MTN RD,0.03105699,PASEO MIRADA,DESERT VIEW DR,
1942,FLANDERS DR,0.06726607,DANCY RD,PENROD LN,
1943,TARENTO DR,0.05333066,JENNINGS ST,JOHN ST,
1944,CAM DEL SUR,0.12989127,MARANATHA DR,BERNARDO LAKES DR,
1945,CLAIREMONT DR,0.14302837,ERIE ST,GALVESTON ST,
1946,EBERS ST,0.07252051,POINT LOMA AV,BERMUDA AV,92107
1947,BEECH ST,0.04506715,05TH AV,06TH AV,92101
1948,MISSION CENTER RD,0.0314427,FRIARS RD,FRIARS RD RA,
1949,LA JOLLA SCENIC S DR,0.16082639,KING ARTHUR CT,VIA CASA ALTA,92037
1950,BARNETT AV,0.16364105,TRUXTUN RD,MENDONCA DR,
1951,ORANGE AV,0.0428189,32ND ST,33RD ST,
1952,CREST WY,0.07555821,DEL MAR HEIGHTS RD,EL AMIGO RD,92014
1953,EL CAJON BL,0.19132174,IOWA ST,33RD PL,
1954,JACKSON DR,0.2184299,COWLES MTN BL,TWIN LAKE DR,
1955,MISSION GORGE RD,0.11963253,EL BANQUERO PL,GOLFCREST DR,
1956,BROADWAY,0.05265187,13TH ST,14TH ST,92103
1957,CLAIREMONT MESA BL,0.09873083,CHESAPEAKE DR,MURPHY CANYON RD,
1958,MEADE AV,0.03125516,CHEROKEE AV,CHEROKEE AV,
1959,CONGRESS ST,0.06556583,AMPUDIA ST,ARISTA ST,92110
1960,OCEAN FRONT ST,0.0780769,DEL MAR AV,CORONADO AV,92107
1961,CHATSWORTH BL,0.02524449,NIMITZ BL,QUIMBY ST,
1962,SORRENTO VALLEY BL,0.12623098,INDIGO BLOSSOM LN,JUNIPER PARK LN,92121
1963,I-5 BRIDGE,0.03116858,INDIA ST,KETTNER BL,
1964,L ST,0.14828414,29TH ST,30TH ST,
1965,25TH ST,0.07198968,E ST,BROADWAY,92102
1966,MURRAY RIDGE RD,0.05926284,AL CT,PINECREST AV,92123
1967,SEMILLON BL,0.11575794,CREEKSIDE CT,OAKBEND DR,92131
1968,SUNSET BL,0.03447021,ST JAMES PL,ALAMEDA DR,92103
1969,LINDA VISTA RD,0.11621197,MESA COLLEGE DR,MARKHAM ST,
1970,EBERS ST,0.05009969,LONG BRANCH AV,MUIR AV,92107
1971,CHATSWORTH BL,0.06980032,DIXON PL,GARRISON ST,
1972,SPRING CANYON RD,0.09912019,IVY HILL DR,NORTH BROOKVILLE DR,92131
1973,SUNSET CLIFFS BL,0.13355192,HILL ST,CORDOVA ST,
1974,VIA DE LA VALLE,0.86248535,SAN ANDRES DR,VIA DEL CANON,
1975,MERCY RD,0.21380618,BRANICOLE LN,KIKA CT,
1976,ROSECRANS ST,0.04604653,KINGSLEY ST,LYTTON ST,
1977,MADISON AV,0.07196974,MARYLAND ST,CLEVELAND AV,
1978,03RD AV,0.08639261,ROBINSON AV,UNIVERSITY AV,
1979,GENESEE AV,0.18657187,ESPLANADE CT,LA JOLLA VILLAGE DR,
1980,NORTH TORREY PINES RD,0.10181581,N TORREY PINE SB OFF RA,N TORREY PINE NB ON RA,
1981,30TH ST,0.12509952,LINCOLN AV,POLK AV,
1982,SAN DIEGO AV,0.1433948,NOELL ST,WRIGHT ST,
1983,06TH AV,0.07288458,G ST,F ST,
1984,RIO SAN DIEGO DR,0.25419871,CAM DEL ESTE,QUALCOMM WY,92108
1985,LA JOLLA BL,0.04012094,WESTBOURNE ST,BELVEDERE ST,
1986,RONSON RD,0.16685615,MERCURY ST,RONSON CT,92111
1987,CHELSEA AV,0.33375795,SEA RIDGE DR,CHELSEA AV,92037
1988,S WOODMAN ST,0.12887343,BULLOCK DR,WINDWARD ST,
1989,CARDENO DR,0.27963787,VIA NINA,VIA CABRERA,
1990,MARKET ST,0.05380917,TOYNE ST,DENBY ST,
1991,30TH ST,0.07235466,K ST,J ST,
1992,MESA COLLEGE DR,0.08806335,BERGER AV,KEARNY VILLA RD,
1993,IMPERIAL AV,0.07545667,60TH ST,61ST ST,
1994,GOLD COAST DR,0.04850231,DRUMCLIFF AV,EAGLE ROCK AV,92126
1995,CLAIREMONT MESA BL,0.26871587,MORAGA AV,POCAHONTAS AV,
1996,PANGEA DR,0.07853081,SCHOLARS DR,NORTH TORREY PINES RD,92037
1997,NAUTILUS ST,0.05886615,VIA ESTRADA,AVNDA ANDORRA,92037
1998,CAM DE LA REINA,0.34905126,MISSION CENTER RD,CAM DEL ESTE,92108
1999,OLD CARMEL VALLEY RD,0.04339517,SR-56 WB,WHITE OAK LN,92130
2000,TWIN TRAILS DR,0.05112519,CAYOTE AV,SUNDANCE AV,92129
2001,SUNSET RIDGE DR,0.07429069,SCRIPPS LAKE DR,HELMER LN,92131
2002,05TH AV,0.07197074,MAPLE ST,NUTMEG ST,
2003,ROSECRANS ST,0.05153707,ELLIOTT ST,FREEMAN ST,
2004,LAKE MURRAY BL,0.26859436,NAVAJO RD,FERGUSON WY,
2005,SPRINGHURST DR,0.08867663,SABRE SPRINGS PY,POWAY RD,92128
2006,MERCY RD,0.20220604,CHABOLA RD,BRANICOLE LN,
2007,NORTH HARBOR DR,0.29093377,W ASH ST,W GRAPE ST,
2008,MISSION BL,0.06286114,OPAL ST,TOURMALINE ST,92109
2009,MORENA BL,0.08039253,VIOLA ST,TECOLOTE RD,
2010,IMPERIAL AV,0.13145976,SAN JACINTO DR,53RD ST,
2011,CARMEL VALLEY RD,0.05486426,VIA BORGIA,VIA CORTINA,
2012,LUSK BL,1.65749539,BARNES CANYON RD,PACIFIC CENTER BL,92121
2013,DEL MAR HEIGHTS RD,0.17848427,DEL MAR HEIGHTS PL,EL CAM REAL,
2014,SCHOLARS DR,0.416292,PANGES DR,NORTHPOINT DR,
2015,GENESEE AV,0.48899613,LUIGI TR,DECORO ST,
2016,SPRING CANYON RD,0.07705813,SEMILLON BL,ELDERWOOD LN,92131
2017,CARA WY,0.99531581,SCRIPPS POWAY PY,POWAY RD,92131
2018,INDIA ST,0.07249118,W HAWTHORN ST,W IVY ST,
2019,LUSK BL,1.63711381,BARNES CANYON RD,PACIFIC CENTER BL,92121
2020,LA JOLLA SHORES DR,0.02168128,POOLE ST,INYAHA LN,92037
2021,CLAIREMONT DR,0.04443663,DALLES AV,EMET CT,
2022,LAUREL ST,0.0456644,04TH AV,05TH AV,
2023,MONTEZUMA RD,0.12135016,CAMPANILE DR,MONTEZUMA PL,
2024,CARMEL MTN RD,0.2843858,CAMTA DELUZ,GERANA ST,
2025,BAYSIDE WK,0.30571515,EL CARMEL PL,SANTA CLARA PL,
2026,S 38TH ST,0.04730514,GAMMA ST,ACACIA ST,92113
2027,CLAIREMONT MESA BL,0.20878596,KEARNY VILLA RD,COMPLEX DR,
2028,LANDIS ST,0.0617185,ARIZONA ST,ARNOLD AV,
2029,OCEAN FRONT WK,0.02314175,SALEM CT,SEAGIRT CT,92109
2030,55TH ST,0.2041643,HARDY AV,REMINGTON RD,92105
2031,OCEAN VIEW BL,0.0621223,MILBRAE ST,S 38TH ST,92113
2032,FANUEL ST,0.03477268,PARKER PL,PACIFIC BEACH DR,92109
2033,CLAIREMONT MESA BL,0.24211931,LUNA AV,MORAGA AV,
2034,PROSPECT PL,0.11733585,PARK RW,COAST BL,92037
2035,CLEVELAND AV,0.05195913,LINCOLN AV,WASHINGTON ST,
2036,30TH ST,0.07197597,BEECH ST,CEDAR ST,
2037,CARROLL CANYON RD,0.03481843,MAYA LINDA RD,BUSINESSPARK AV,
2038,COLE ST,0.04518549,CONRAD AV,APPLETON ST,92117
2039,SPORTS ARENA BL,0.13872823,HANCOCK ST,MIDWAY DR,
2040,AVNDA DEL RIO,0.07194838,CAM DE LA REINA,N SD RIVER BIKE PATH,92108
2041,ISLAND AV,0.04818155,21ST ST,22ND ST,
2042,NORTH HARBOR DR BIKE PATH,2.03118445,EMBARCADERO,NORTH HARBOR DR,
2043,MISSION VILLAGE DR,0.02162407,SAN DIEGO MISSION RD,FRIARS RD RA,
2044,OCEAN FRONT WK,0.01809186,ZANZIBAR CT,SANTA RITA PL,92109
2045,UTAH ST,0.04840269,UNIVERSITY AV,LINCOLN AV,
2046,28TH ST,0.0422071,G ST,TREAT ST,
2047,BACON ST,0.07081829,CORONADO AV,SANTA CRUZ AV,92107
2048,RANCHO BERNARDO RD,0.06806573,CITY BOUNDARY,VIA DEL CAMPO,92128
2049,CROWN POINT DR,0.05583092,MORRELL ST,FORTUNA AV,92109
2050,MEADE AV,0.07161146,HAMILTON ST,OREGON ST,
2051,MAYA LINDA RD,0.14252991,CARROLL CANYON RD,GOLD COAST DR,92126
2052,IMPERIAL AV,0.05201055,47TH ST,ESCUELA ST,
2053,LA JOLLA SHORES DR,0.12347691,VALLECITOS,CALLE FRESCOTA,92037
2054,TORREY PINES RD,0.11853647,PROSPECT PL,COAST WK,92037
2055,LA JOLLA SHORES DR,0.0470675,CALLE CORTA,CAM DEL COLLADO,92037
2056,GENESEE AV,0.26674912,DERRICK DR,MT FORAKER AV,
2057,PACIFIC HY,0.28877784,W PALM ST,SASSAFRAS ST,
2058,MAYA LINDA RD,0.14246721,CARROLL CANYON RD,GOLD COAST DR,92126
2059,GILMAN DR,0.77036739,GILMAN CT,VIA ALICANTE,
2060,CLEVELAND AV,0.12526865,MONROE AV,MADISON AV,
2061,HOWARD AV,0.07195041,TEXAS ST,ARIZONA ST,
2062,CARMEL VALLEY RD,0.05495817,VIA ESPERIA,VIA FELINO,
2063,W LEWIS ST,0.05340911,IBIS ST,JACKDAW ST,92103
2064,POWAY RD,0.19594229,SPRINGHURST DR,CITY BOUNDARY,
2065,GENESEE AV,0.43181985,MARLESTA DR,BOYD AV,
2066,BLACK MTN RD,0.01634722,LONGRIDGE WY,MORNING BREEZE WY,
2067,DALEY CENTER DR,0.31227147,STONECREST BL,GRANITE RIDGE DR,92123
2068,CARROLL CANYON RD,0.03488001,MAYA LINDA RD,BUSINESSPARK AV,
2069,RUFFIN RD,0.14176605,CHESAPEAKE DR,KEARNY VILLA RD,92123
2070,NIMITZ BL,0.05467445,WEST POINT LOMA BL,NIMITZ BL RA,
2071,GENESEE AV,0.19060988,MT FORAKER AV,MT HERBERT AV,
2072,MISSION GORGE RD,0.20926627,GREENBRIER AV,OLD CLIFFS RD,
2073,MEADE AV,0.0623393,34TH ST,SWIFT AV,
2074,MONTEZUMA RD,0.25246275,55TH ST,CAMPANILE DR,
2075,RANCHO BERNARDO RD,0.11895313,POMERADO RD,CRESTA DR,92128
2076,ROSECRANS ST,0.05174389,YONGE ST,ZOLA ST,
2077,EAST OCEAN AIR DR,0.09376843,CARMEL MTN RD,CALLE MAR DE ARMONIA,92130
2078,MIRA MESA BL,0.1736969,WESTONHILL DR,GREENFORD DR,
2079,W LEWIS ST,0.05340911,IBIS ST,JACKDAW ST,92103
2080,NIMITZ BL RA,0.17241991,NIMITZ BL,I-8 EB ON RA,
2081,C ST,0.09053044,14TH ST,15TH ST,
2082,NAPA ST,0.06063377,LINDA VISTA RD,RILEY ST,92110
2083,BAYSIDE WK,0.29656629,BALBOA CT,DOVER CT,
2084,GENESEE AV,0.15156666,MT ALIFAN DR,BALBOA AV,
2085,HORNBLEND ST,0.11244837,HAINES ST,INGRAHAM ST,92109
2086,DELBARTON ST,0.15726641,ORCUTT AV,ZION AV,92120
2087,BALBOA AV,0.1112864,BALBOA WY,GENESEE AV,
2088,LINDA VISTA RD,0.08623093,MORENA BL,NAPA ST,
2089,SOLEDAD MTN RD,0.22314567,FELSPAR ST,BERYL WY,
2090,A ST,0.04450785,05TH AV,06TH AV,92101
2091,LAKE SHORE DR,0.25001721,LAKE REE AV,JACKSON DR,92119
2092,BLACK MTN RD,0.16188439,WESTVIEW PY,BABAUTA RD,
2093,DEL MAR HEIGHTS RD,0.04901481,CREST WY,MAR SCENIC DR,
2094,FANUEL ST,0.06294392,GRAND AV,HORNBLEND ST,92109
2095,SKYLINE DR,0.05981651,TIMELY TR,69TH ST,92114
2096,W UNIVERSITY AV,0.07794805,ALBATROSS ST,BRANT ST,92103
2097,ORANGE AV,0.02329855,42ND ST,COPELAND AV,
2098,FANUEL ST,0.06677996,THOMAS AV,GRAND AV,92109
2099,SORRENTO VALLEY BL,0.0656218,SEA MIST WY,SETTING SUN WY,92121
2100,LA JOLLA SHORES DR,0.02506414,CAM DEL REPOSO,AVNDA DE LA PLAYA,92037
2101,GILMAN DR,0.0230618,LA JOLLA VILLAGE DR RA,LA JOLLA VILLAGE DR RA,
2102,BLACK MTN RD,0.14104487,BABAUTA RD,MERCY RD,
2103,ROSECRANS ST,0.05095001,ZOLA ST,ALCOTT ST,
2104,GILMAN DR,0.11754115,RUSSELL DR,MYERS DR,
2105,HORNBLEND ST,0.10563671,MISSION BL,BAYARD ST,92109
2106,PACIFIC HY,0.16754265,ROSECRANS ST,FRIARS RD,
2107,NEPTUNE PL,0.05033098,PALOMAR AV,ROSEMONT ST,92037
2108,REGENTS RD,0.3983326,PENNANT WY,GOVERNOR DR,
2109,VOLTAIRE ST,0.09312986,POINSETTIA DR,WORDEN ST,
2110,TWIN TRAILS DR,0.04110937,OVIEDO ST,RENATO ST,92129
2111,PASEO DEL SUR,0.11553156,BRISTOL RIDGE LN,REAGAN GLEN,92127
2112,NIMITZ BL,0.07089972,LOCUST ST,EVERGREEN ST,
2113,FIESTA ISLAND RD,0.00089711,EAST MISSION BAY DR,EAST MISSION BAY DR,92109
