Location,Main Library Name,10.15 Phone,10.6 Street Address,10.7 City,10.8 Zip Code,10.9 Zip+4 Code,URL
CASA DE ORO LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 463-3236,9805 CAMPO RD. #180,SPRING VALLEY,91977,1477.0,https://www.sdcl.org
CREST LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 442-7083,105 JUANITA LANE,EL CAJON,92021,4336.0,https://www.sdcl.org
DEL MAR LIBRARY,SAN DIEGO COUNTY LIBRARY,(858) 755-1666,1309 CAMINO DEL MAR,DEL MAR,92014,2507.0,https://www.sdcl.org
DESCANSO LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 445-5279,9545 RIVER DRIVE,DESCANSO,91916,,https://www.sdcl.org
EL CAJON LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 588-3718,201 E. DOUGLAS AVE,EL CAJON,92020,4561.0,https://www.sdcl.org
ENCINITAS LIBRARY,SAN DIEGO COUNTY LIBRARY,(760) 753-7376,540 CORNISH DR.,ENCINITAS,92024,4511.0,https://www.sdcl.org
FALLBROOK LIBRARY,SAN DIEGO COUNTY LIBRARY,(760) 731-4650,124 SOUTH MISSION ROAD,FALLBROOK,92028,2825.0,https://www.sdcl.org
FLETCHER HILLS LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 466-1132,576 GARFIELD AVE.,EL CAJON,92020,2734.0,https://www.sdcl.org
IMPERIAL BEACH LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 424-6981,810 IMPERIAL BEACH BLVD.,IMPERIAL BEACH,91932,2135.0,https://www.sdcl.org
JACUMBA LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 766-4608,44605 OLD HIGHWAY 80,JACUMBA,91934,,https://www.sdcl.org
JULIAN LIBRARY,SAN DIEGO COUNTY LIBRARY,(760) 765-0370,1850 HIGHWAY 78,JULIAN,92036,,https://www.sdcl.org
LA MESA LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 469-2151,8074 ALLISON AVE.,LA MESA,91942,6531.0,https://www.sdcl.org
LAKESIDE LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 443-1811,9839 VINE ST.,LAKESIDE,92040,3118.0,https://www.sdcl.org
LEMON GROVE LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 463-9819,3001 SCHOOL LANE,LEMON GROVE,91945,2546.0,https://www.sdcl.org
LINCOLN ACRES LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 475-9880,2725 GRANGER AVENUE,NATIONAL CITY,91950,7284.0,https://www.sdcl.org
PINE VALLEY LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 473-8022,28804 OLD HIGHWAY 80,PINE VALLEY,91962,,https://www.sdcl.org
POTRERO LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 478-5978,24883 POTRERO VALLEY ROAD,POTRERO,91963,4110.0,https://www.sdcl.org
POWAY LIBRARY,SAN DIEGO COUNTY LIBRARY,(858) 513-2900,13137 POWAY ROAD,POWAY,92064,4611.0,https://www.sdcl.org
RAMONA LIBRARY,SAN DIEGO COUNTY LIBRARY,(760) 788-5270,1275 MAIN STREET,RAMONA,92065,2124.0,https://www.sdcl.org
RANCHO SAN DIEGO LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 660-5370,11555 VIA RANCHO SAN DIEGO,EL CAJON,92019,5261.0,https://www.sdcl.org
RANCHO SANTA FE LIBRARY,SAN DIEGO COUNTY LIBRARY,(858) 756-2512,17040 AVENIDA DE ACACIAS,RANCHO SANTA FE,92067,,https://www.sdcl.org
SAN MARCOS LIBRARY,SAN DIEGO COUNTY LIBRARY,(760) 891-3000,2 CIVIC CENTER DRIVE,SAN MARCOS,92069,2949.0,https://www.sdcl.org
SANTEE LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 448-1863,9225 CARLTON HILLS BLVD. #17,SANTEE,92071,7902.0,https://www.sdcl.org
SOLANA BEACH LIBRARY,SAN DIEGO COUNTY LIBRARY,(858) 755-1404,157 STEVENS AVENUE,SOLANA BEACH,92075,2038.0,https://www.sdcl.org
SPRING VALLEY LIBRARY,SAN DIEGO COUNTY LIBRARY,(619) 463-3006,836 KEMPTON STREET,SPRING VALLEY,91977,4952.0,https://www.sdcl.org
VALLEY CENTER LIBRARY,SAN DIEGO COUNTY LIBRARY,(760) 749-1305,29200 COLE GRADE ROAD,VALLEY CENTER,92082,5880.0,https://www.sdcl.org
VISTA LIBRARY,SAN DIEGO COUNTY LIBRARY,(760) 643-5100,700 EUCALYPTUS AVE.,VISTA,92084,6245.0,https://www.sdcl.org
ALLIED GARDENS/BENJAMIN BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 533-3970,5188 ZION AVE.,SAN DIEGO,92120,2792.0,http://www.sandiego.gov/public-library
BALBOA BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 573-1390,4255 MT. ABERNATHY AVE.,SAN DIEGO,92117,5098.0,http://www.sandiego.gov/public-library
BECKWOURTH BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 527-3404,721 SAN PASQUAL ST.,SAN DIEGO,92113,1839.0,http://www.sandiego.gov/public-library
CARMEL MOUNTAIN RANCH BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 538-8181,12095 WORLD TRADE DR.,SAN DIEGO,92128,3709.0,http://www.sandiego.gov/public-library
CARMEL VALLEY BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 552-1668,3919 TOWNSGATE DR.,SAN DIEGO,92130,2584.0,http://www.sandiego.gov/public-library
CITY HEIGHTS WEINGART BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 641-6100,3795 FAIRMOUNT AVE.,SAN DIEGO,92105,1693.0,http://www.sandiego.gov/public-library
CLAIREMONT BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 581-9935,2920 BURGENER BLVD.,SAN DIEGO,92110,1027.0,http://www.sandiego.gov/public-library
COLLEGE-ROLANDO BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 533-3902,6600 MONTEZUMA ROAD,SAN DIEGO,92115,3905.0,http://www.sandiego.gov/public-library
KENSINGTON/NORMAL HEIGHTS BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 533-3974,4121 ADAMS AVE.,SAN DIEGO,92116,2507.0,http://www.sandiego.gov/public-library
LINDA VISTA BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 573-1399,2160 ULRIC ST.,SAN DIEGO,92111,6628.0,http://www.sandiego.gov/public-library
LOGAN HEIGHTS BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 533-3968,567 S. 28TH ST.,SAN DIEGO,92113,2498.0,http://www.sandiego.gov/public-library
"MALCOLM X LIBRARY & PERFORMING ARTS CENTER, VALENCIA PARK",SAN DIEGO PUBLIC LIBRARY,(619) 527-3405,5148 MARKET ST.,SAN DIEGO,92114,4899.0,http://www.sandiego.gov/public-library
MIRA MESA BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 538-8165,8405 NEW SALEM ST.,SAN DIEGO,92126,2398.0,http://www.sandiego.gov/public-library
MISSION HILLS BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 692-4910,925 W. WASHINGTON STREET,SAN DIEGO,92103,1895.0,http://www.sandiego.gov/public-library
MISSION VALLEY,SAN DIEGO PUBLIC LIBRARY,(858) 487-3751,2123 FENTON PKWY,SAN DIEGO,92108,4739.0,http://www.sandiego.gov/public-library
NORTH CLAIREMONT BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 581-9931,4616 CLAIREMONT DR.,SAN DIEGO,92117,2701.0,http://www.sandiego.gov/public-library
NORTH PARK BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 533-3972,3795 31ST ST.,SAN DIEGO,92104,3720.0,http://www.sandiego.gov/public-library
NORTH UNIVERSITY COMMUNITY BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 581-9637,8820 JUDICIAL DRIVE,SAN DIEGO,92122,4684.0,http://www.sandiego.gov/public-library
OAK PARK BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 527-3406,2802 54TH ST.,SAN DIEGO,92105,4941.0,http://www.sandiego.gov/public-library
OCEAN BEACH BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 531-1532,4801 SANTA MONICA AVE.,SAN DIEGO,92107,2810.0,http://www.sandiego.gov/public-library
OTAY MESA BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 424-0474,3003 CORONADO AVE.,SAN DIEGO,92154,1521.0,http://www.sandiego.gov/public-library
PACIFIC BEACH/TAYLOR BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 581-9934,4275 CASS ST.,SAN DIEGO,92109,3194.0,http://www.sandiego.gov/public-library
PARADISE HILLS BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 527-3461,5922 RANCHO HILLS DR.,SAN DIEGO,92139,3137.0,http://www.sandiego.gov/public-library
POINT LOMA/HERVEY BRANCH LIBRAY,SAN DIEGO PUBLIC LIBRARY,(619) 531-1539,3701 VOLTAIRE STREET,SAN DIEGO,92107,1606.0,http://www.sandiego.gov/public-library
RANCHO BERNARDO BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 538-8163,17110 BERNARDO CENTER DR.,SAN DIEGO,92128,2540.0,http://www.sandiego.gov/public-library
RANCHO PENASQUITOS BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 538-8159,13355 SALMON RIVER RD.,SAN DIEGO,92129,2641.0,http://www.sandiego.gov/public-library
RIFORD/LA JOLLA BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 552-1657,7555 DRAPER AVENUE,LA JOLLA,92037,4802.0,http://www.sandiego.gov/public-library
SAN CARLOS BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 527-3430,7265 JACKSON DR.,SAN DIEGO,92119,2314.0,http://www.sandiego.gov/public-library
San Diego Public Library - Central Library,SAN DIEGO PUBLIC LIBRARY,(619) 236-5830,820 E ST.,SAN DIEGO,92101,6478.0,http://www.sandiego.gov/public-library
SAN YSIDRO BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 424-0475,4235 BEYER BLVD.,SAN DIEGO,92173,2135.0,http://www.sandiego.gov/public-library
SCRIPPS MIRAMAR RANCH LIBRARY CENTER,SAN DIEGO PUBLIC LIBRARY,(858) 538-8158,10301 SCRIPPS LAKE DRIVE,SAN DIEGO,92131,1026.0,http://www.sandiego.gov/public-library
SERRA MESA - KEARNY MESA BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 573-1396,9005 AERO DRIVE,SAN DIEGO,92123,2312.0,http://www.sandiego.gov/public-library
SKYLINE HILLS BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 527-3485,7900 PARADISE VALLEY ROAD,SAN DIEGO,92139,1460.0,http://www.sandiego.gov/public-library
TIERRASANTA BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 573-1384,4985 LA CUENTA DR.,SAN DIEGO,92124,2601.0,http://www.sandiego.gov/public-library
UNIVERSITY COMMUNITY BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(858) 552-1655,4155 GOVERNOR DR.,SAN DIEGO,92122,2501.0,http://www.sandiego.gov/public-library
UNIVERSITY HEIGHTS BRANCH LIBRARY,SAN DIEGO PUBLIC LIBRARY,(619) 692-4912,4193 PARK BLVD.,SAN DIEGO,92103,2510.0,http://www.sandiego.gov/public-library
ANZA BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-5717,550 37TH AVE.,SAN FRANCISCO,94121,2612.0,http://sfpl.org
BAYVIEW LINDA BROOKS-BURTON,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-5757,5075 THIRD ST.,SAN FRANCISCO,94124,2311.0,http://sfpl.org
BERNAL HEIGHTS BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 335-2810,500 CORTLAND AVE.,SAN FRANCISCO,94110,5612.0,http://sfpl.org
CHINATOWN BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-2888,1135 POWELL ST.,SAN FRANCISCO,94108,1105.0,http://sfpl.org
EUREKA VALLEY/HARVEY MILK MEMORIAL BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-5616,1 JOSE SARIA CT.,SAN FRANCISCO,94114,1043.0,http://sfpl.org
EXCELSIOR BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-2868,4400 MISSION ST.,SAN FRANCISCO,94112,1927.0,http://sfpl.org
GLEN PARK BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-2858,2825 DIAMOND ST.,SAN FRANCISCO,94131,3004.0,http://sfpl.org
GOLDEN GATE VALLEY BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-5666,1801 GREEN ST.,SAN FRANCISCO,94123,4921.0,http://sfpl.org
INGLESIDE BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-2898,1298 OCEAN AVE.,SAN FRANCISCO,94112,1831.0,http://sfpl.org
MARINA BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-2823,1890 CHESTNUT ST.,SAN FRANCISCO,94123,2804.0,http://sfpl.org
MERCED BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-2825,155 WINSTON DR.,SAN FRANCISCO,94132,2032.0,http://sfpl.org
MISSION BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-2800,300 BARTLETT ST.,SAN FRANCISCO,94110,3801.0,http://sfpl.org
MISSION BAY BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-2838,960 4TH ST.,SAN FRANCISCO,94158,1628.0,http://sfpl.org
NOE VALLEY - SALLY BRUNN BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-5707,451 JERSEY ST.,SAN FRANCISCO,94114,3632.0,http://sfpl.org
NORTH BEACH BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-5626,850 COLUMBUS AVE.,SAN FRANCISCO,94133,2308.0,http://sfpl.org
OCEAN VIEW BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-5615,345 RANDOLPH ST.,SAN FRANCISCO,94132,3119.0,http://sfpl.org
ORTEGA BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-5700,3223 ORTEGA ST.,SAN FRANCISCO,94122,4053.0,http://sfpl.org
PARK BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-5656,1833 PAGE ST.,SAN FRANCISCO,94117,1909.0,http://sfpl.org
PARKSIDE BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-5770,1200 TARAVAL ST.,SAN FRANCISCO,94116,2452.0,http://sfpl.org
PORTOLA BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-5660,380 BACON ST.,SAN FRANCISCO,94134,1754.0,http://sfpl.org
POTRERO BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-2822,1616 20TH ST.,SAN FRANCISCO,94107,2811.0,http://sfpl.org
PRESIDIO BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-2880,3150 SACRAMENTO ST.,SAN FRANCISCO,94115,2006.0,http://sfpl.org
RICHMOND/SENATOR MILTON MARKS BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-5600,351 9TH AVE.,SAN FRANCISCO,94118,2210.0,http://sfpl.org
San Francisco Public Library - Main Library,SAN FRANCISCO PUBLIC LIBRARY,(415) 557-4400,100 LARKIN ST.,SAN FRANCISCO,94102,4705.0,http://sfpl.org
SUNSET BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-2808,1305 18TH AVE.,SAN FRANCISCO,94122,1807.0,http://sfpl.org
VISITACION VALLEY BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-2848,201 LELAND AVE.,SAN FRANCISCO,94134,2829.0,http://sfpl.org
WEST PORTAL BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-2886,190 LENOX WAY,SAN FRANCISCO,94127,1113.0,http://sfpl.org
WESTERN ADDITION BRANCH LIBRARY,SAN FRANCISCO PUBLIC LIBRARY,(415) 355-5727,1550 SCOTT ST.,SAN FRANCISCO,94115,3512.0,http://sfpl.org
Almaden Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3040,6445 CAMDEN AVE,SAN JOSE,95120,2823.0,http://www.sjpl.org
Alviso Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 263-3626,5050 N. 1ST ST.,SAN JOSE,95002,1060.0,http://www.sjpl.org
Bascom Avenue Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3077,1000 SOUTH BASCOM AVE,SAN JOSE,95128,3505.0,http://www.sjpl.org
Berryessa Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3050,3355 NOBLE AVE.,SAN JOSE,95132,3198.0,http://www.sjpl.org
Biblioteca Latinoamericano Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 294-1237,921 S. 1ST ST.,SAN JOSE,95110,2939.0,http://www.sjpl.org
Calabazas Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3066,1230 S BLANEY AVE,SAN JOSE,95129,3705.0,http://www.sjpl.org
Cambrian Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3080,1780 HILLSDALE AVE.,SAN JOSE,95124,3199.0,http://www.sjpl.org
Dr. Roberto Cruz - Alum Rock Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3090,3090 ALUM ROCK AVE,SAN JOSE,95127,2807.0,http://www.sjpl.org
East San Jose Carnegie Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3075,1102 E. SANTA CLARA ST.,SAN JOSE,95116,2246.0,http://www.sjpl.org
Edenvale Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3036,101 BRANHAM LANE EAST,SAN JOSE,95111,3870.0,http://www.sjpl.org
Educational Park Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3073,1772 EDUCATIONAL PARK DR,SAN JOSE,95133,1703.0,http://www.sjpl.org
Evergreen Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3060,2635 ABORN RD.,SAN JOSE,95121,1294.0,http://www.sjpl.org
Hillview Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3033,1600 HOPKINS DR.,SAN JOSE,95122,1681.0,http://www.sjpl.org
Joyce Ellington Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3043,491 E EMPIRE ST,SAN JOSE,95112,3308.0,http://www.sjpl.org
"Dr. Martin Luther King, Jr. Library",SAN JOSE PUBLIC LIBRARY,(408) 808-2000,150 E SAN FERNANDO STREET,SAN JOSE,95112,3580.0,http://www.sjpl.org
Mt. Pleasant Neighborhood Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3088,3411 ROCKY MOUNTAIN DR.,SAN JOSE,95127,4853.0,http://www.sjpl.org
Pearl Avenue Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3053,4270 PEARL AVENUE,SAN JOSE,95136,1844.0,http://www.sjpl.org
Rose Garden Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3070,1580 NAGLEE AVE.,SAN JOSE,95126,2013.0,http://www.sjpl.org
Santa Teresa Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3068,290 INTERNATIONAL CIR.,SAN JOSE,95119,1110.0,http://www.sjpl.org
Seven Trees Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3056,3590 CAS DR,SAN JOSE,95111,2434.0,http://www.sjpl.org
Tully Community Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3030,880 TULLY RD,SAN JOSE,95111,1014.0,http://www.sjpl.org
Village Square Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3093,4001 EVERGREEN VILLAGE SQUARE,SAN JOSE,95135,1779.0,http://www.sjpl.org
Vineland Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3000,1450 BLOSSOM HILL RD,SAN JOSE,95118,3935.0,http://www.sjpl.org
West Valley Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 244-4747,1243 SAN TOMAS AQUINO RD.,SAN JOSE,95117,3399.0,http://www.sjpl.org
Willow Glen Branch Library,SAN JOSE PUBLIC LIBRARY,(408) 808-3045,1157 MINNESOTA AVE.,SAN JOSE,95125,3324.0,http://www.sjpl.org
SAN JUAN BAUTISTA CITY LIBRARY,SAN JUAN BAUTISTA CITY LIBRARY,(831) 623-4687,801 SECOND ST.,SAN JUAN BAUTISTA,95045,1420.0,http://www.san-juan-bautista.ca.us/city/library.htm
MANOR BRANCH LIBRARY,SAN LEANDRO PUBLIC LIBRARY,(510) 577-7970,1241 MANOR BLVD,SAN LEANDRO,94579,1501.0,http://www.sanleandrolibrary.org
MULFORD-MARINA BRANCH LIBRARY,SAN LEANDRO PUBLIC LIBRARY,(510) 577-7976,13699 AURORA DR.,SAN LEANDRO,94577,4036.0,http://www.sanleandrolibrary.org
SAN LEANDRO PUBLIC MAIN LIBRARY,SAN LEANDRO PUBLIC LIBRARY,(510) 577-3970,300 ESTUDILLO AVE.,SAN LEANDRO,94577,4706.0,http://www.sanleandrolibrary.org
SOUTH BRANCH LIBRARY,SAN LEANDRO PUBLIC LIBRARY,(510) 577-7980,14799 E. 14TH ST.,SAN LEANDRO,94578,2818.0,http://www.sanleandrolibrary.org
ATASCADERO LIBRARY,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 461-6161,6555 CAPISTRANO,ATASCADERO,93422,7202.0,http://slolibrary.org
CAMBRIA LIBRARY,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 927-4336,1043 MAIN ST.,CAMBRIA,93428,2820.0,http://slolibrary.org
CAYUCOS LIBRARY,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 995-3312,310 B STREET,CAYUCOS,93430,1098.0,http://slolibrary.org
CRESTON LIBRARY,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 239-3010,6290 ADAMS,CRESTON,93432,9709.0,http://slolibrary.org
LOS OSOS LIBRARY,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 528-1862,2075 PALISADES AVE.,LOS OSOS,93402,2600.0,http://slolibrary.org
MORRO BAY LIBRARY,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 772-6394,625 HARBOR ST.,MORRO BAY,93442,1905.0,http://slolibrary.org
NIPOMO LIBRARY,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 929-3994,918 W. TEFFT,NIPOMO,93444,9669.0,http://slolibrary.org
Oceano Library,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 474-7478,1551 17TH STREET,OCEANO,93445,,http://slolibrary.org
SAN LUIS OBISPO CITY-COUNTY LIBRARY,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 781-5991,995 PALM ST.,SAN LUIS OBISPO,93401,3218.0,http://slolibrary.org
SAN MIGUEL LIBRARY,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 467-3224,254 13TH ST.,SAN MIGUEL,93451,,http://slolibrary.org
SANTA MARGARITA LIBRARY,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 438-5622,9630 MURPHY ST.,SANTA MARGARITA,93453,,http://slolibrary.org
SHANDON LIBRARY,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 237-3009,240 EAST CENTRE STREET,SHANDON,93461,,http://slolibrary.org
SHELL BEACH LIBRARY,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 773-2263,230 LEEWARD AVENUE,SHELL BEACH,93449,2020.0,http://slolibrary.org
SOUTH COUNTY LIBRARY,SAN LUIS OBISPO CITY-COUNTY LIBRARY,(805) 473-7161,800 W. BRANCH ST.,ARROYO GRANDE,93420,1901.0,http://slolibrary.org
ATHERTON LIBRARY,SAN MATEO COUNTY LIBRARIES,(833) 937-7625,2 DINKELSPIEL STATION LANE,ATHERTON,94027,3859.0,http://smcl.org
BELMONT LIBRARY,SAN MATEO COUNTY LIBRARIES,(833) 937-7625,1110 ALAMEDA DE LAS PULGAS,BELMONT,94002,3583.0,http://smcl.org
BRISBANE LIBRARY,SAN MATEO COUNTY LIBRARIES,(833) 937-7625,163 VISITACION AVE.,BRISBANE,94005,1563.0,http://smcl.org
EAST PALO ALTO LIBRARY,SAN MATEO COUNTY LIBRARIES,(833) 937-7625,2415 UNIVERSITY AVE.,EAST PALO ALTO,94303,1148.0,http://smcl.org
FOSTER CITY LIBRARY,SAN MATEO COUNTY LIBRARIES,(833) 937-7625,1000 E. HILLSDALE BLVD.,FOSTER CITY,94404,2222.0,http://smcl.org
HALF MOON BAY LIBRARY,SAN MATEO COUNTY LIBRARIES,(833) 937-7625,225 CABRILLO HIGHWAY SOUTH #104B,HALF MOON BAY,94019,1738.0,http://smcl.org
MILLBRAE LIBRARY,SAN MATEO COUNTY LIBRARIES,(833) 937-7625,1 LIBRARY AVE.,MILLBRAE,94030,1897.0,http://smcl.org
NORTH FAIR OAKS LIBRARY,SAN MATEO COUNTY LIBRARIES,(833) 937-7625,2510 MIDDLEFIELD RD,REDWOOD CITY,94063,3402.0,http://smcl.org
PACIFICA LIBRARY,SAN MATEO COUNTY LIBRARIES,(833) 937-7625,104 HILTON WAY,PACIFICA,94044,2739.0,http://smcl.org
PORTOLA VALLEY LIBRARY,SAN MATEO COUNTY LIBRARIES,(833) 937-7625,765 PORTOLA ROAD,PORTOLA VALLEY,94028,7299.0,http://smcl.org
SAN CARLOS LIBRARY,SAN MATEO COUNTY LIBRARIES,(833) 937-7625,610 ELM ST.,SAN CARLOS,94070,3013.0,http://smcl.org
SANCHEZ LIBRARY,SAN MATEO COUNTY LIBRARIES,(833) 937-7625,1111 TERRA NOVA BLVD.,PACIFICA,94044,4310.0,http://smcl.org
WOODSIDE LIBRARY,SAN MATEO COUNTY LIBRARIES,(833) 937-7625,3140 WOODSIDE RD.,WOODSIDE,94062,2553.0,http://smcl.org
HILLSDALE BRANCH LIBRARY,SAN MATEO PUBLIC LIBRARY,(650) 522-7880,205 W. HILLSDALE BLVD.,SAN MATEO,94403,4217.0,http://www.smplibrary.org
MARINA BRANCH LIBRARY,SAN MATEO PUBLIC LIBRARY,(650) 522-7890,1530 SUSAN COURT,SAN MATEO,94403,1193.0,http://www.smplibrary.org
SAN MATEO PUBLIC LIBRARY,SAN MATEO PUBLIC LIBRARY,(650) 522-7800,55 WEST THIRD AVE.,SAN MATEO,94402,1513.0,http://www.smplibrary.org
NORTHGATE POP-UP LIBRARY,SAN RAFAEL PUBLIC LIBRARY,(415) 524-2694,5800 NORTHGATE DRIVE,SAN RAFAEL,94903,3691.0,http://www.srpubliclibrary.org
PICKLEWEED LIBRARY,SAN RAFAEL PUBLIC LIBRARY,(415) 485-3483,50 CANAL ST.,SAN RAFAEL,94901,1900.0,http://www.srpubliclibrary.org
SAN RAFAEL PUBLIC LIBRARY,SAN RAFAEL PUBLIC LIBRARY,(415) 485-3323,1100 E ST.,SAN RAFAEL,94901,1900.0,http://www.srpubliclibrary.org
