objectid,name,alias,park_type,location,zip
1025,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1026,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1027,OTAY MESA VERNAL POOL OS,Otay Mesa Vernal Pool Open Space,Open Space, ,
1028,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1029,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1030,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1031,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
1032,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1033,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1034,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
1035,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
1036,POTTERY CANYON NATURAL OS PARK,Pottery Canyon Natural Open Space Park,Open Space, ,92111
1037,MISSION HILLS OS PARK,Mission Hills Open Space Park,Open Space, ,
1038,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1039,SOUTH BAY TERRACES OS,South Bay Terraces Open Space,Open Space, ,92139
1040,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
1041,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1042,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1043,NORTH CITY WEST OS,North City West Open Space,Open Space, ,
1044,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1045,LA JOLLA OS,La Jolla Open Space,Open Space, ,
1046,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1047,CHOLLAS PARKWAY OS,Chollas Parkway Open Space,Open Space, ,
1048,LOS PENASQUITOS CANYON VERNAL POOL OS,Los Penasquitos Canyon Vernal Pool Open Space,Open Space, ,
1049,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1050,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1051,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1052,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1053,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
1054,DEL MAR MESA OS,Del Mar Mesa Open Space,Open Space, ,92130
1055,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
1056,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1057,TORREY HILLS OS,Torrey Hills Open Space,Open Space, ,92130
1058,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1059,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1060,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1061,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1062,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1063,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1064,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1065,NORTH CITY WEST OS,North City West Open Space,Open Space, ,
1066,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1067,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1068,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1069,UPTOWN OS,Uptown Open Space,Open Space, ,
1070,HAMPE HILLS OS,Hampe Hills Open Space,Open Space, ,
1071,VALENCIA CANYON OS,Valencia Canyon Open Space,Open Space, ,91977
1072,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1073,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1074,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1075,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
1076,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
1077,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1078,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1079,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1080,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1081,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
1082,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1083,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1084,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1085,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1086,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
1087,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1088,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1089,MCGONIGLE CANYON OS,Mcgonigle Canyon Open Space,Open Space, ,92130
1090,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
1091,LA JOLLA OS,La Jolla Open Space,Open Space, ,
1092,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1093,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1094,NORTH CITY WEST OS,North City West Open Space,Open Space, ,
1095,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1096,DEL MAR MESA MITIGATION,Del Mar Mesa Mitigation,Open Space, ,92130
1097,DEL MAR MESA MITIGATION,Del Mar Mesa Mitigation,Open Space, ,92130
1098,DEL MAR MESA OS,Del Mar Mesa Open Space,Open Space, ,92130
1099,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
1100,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
1101,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1102,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1103,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1104,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1105,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1106,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1107,SWITZER OS,Switzer Open Space,Open Space, ,
1108,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1109,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1110,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1111,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1112,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
1113,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1114,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1115,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1116,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1117,BAY RIDGE OS,Bay Ridge Open Space,Open Space, ,
1118,PACIFIC BEACH OS,Pacific Beach Open Space,Open Space, ,
1119,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1120,UPTOWN OS,Uptown Open Space,Open Space, ,
1121,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1122,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1123,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1124,SAN CARLOS GOLF COURSE,San Carlos Golf Course,Open Space, ,
1125,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1126,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1127,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
1128,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1129,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1130,SERRA MESA OS,Serra Mesa Open Space,Open Space, ,
1131,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1132,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
1133,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1134,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1135,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1136,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1137,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1138,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1139,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1140,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1141,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1142,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1143,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1144,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1145,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1146,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1147,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1148,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1149,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1150,CARMEL VALLEY CVREP,Carmel Valley Cvrep,Open Space, ,92130
1151,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1152,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1153,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1154,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
1155,MISSION HILLS OS PARK,Mission Hills Open Space Park,Open Space, ,
1156,EUGENE PLACE OS,Eugene Place Open Space,Open Space, ,92116
1157,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1158,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
1159,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1160,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1161,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1162,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1163,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
1164,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
1165,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
1166,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1167,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1168,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1169,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1170,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1171,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1172,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1173,RANCHO MISSION CANYON OS,Rancho Mission Canyon Open Space,Open Space, ,92120
1174,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1175,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1176,LA ZANJA CANYON OS,La Zanja Canyon Open Space,Open Space, ,92091
1177,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1178,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1179,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1180,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1181,LOS PENASQUITOS CANYON VERNAL POOL OS,Los Penasquitos Canyon Vernal Pool Open Space,Open Space, ,
1182,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1183,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
1184,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1185,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1186,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1187,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1188,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1189,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1190,TECOLOTE CANYON NATURAL OS PARK,Tecolote Canyon Natural Open Space Park,Open Space, ,92110
1191,ROSE CANYON OS,Rose Canyon Open Space,Open Space, ,
1192,MID-CITY OS,Mid-City Open Space,Open Space, ,
1193,UPTOWN OS,Uptown Open Space,Open Space, ,
1194,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1195,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
1196,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1197,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1198,CARMEL MOUNTAIN RANCH OS,Carmel Mountain Ranch Open Space,Open Space, ,92128
1199,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
1200,KENSINGTON/COLLEGE OS,Kensington/College Open Space,Open Space, ,
1201,CHOLLAS PARKWAY OS,Chollas Parkway Open Space,Open Space, ,
1202,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1203,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1204,SHAW VALLEY OS,Shaw Valley Open Space,Open Space, ,92130
1205,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1206,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1207,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1208,SERRA MESA OS,Serra Mesa Open Space,Open Space, ,
1209,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1210,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1211,SORRENTO HILLS OS,Sorrento Hills Open Space,Open Space, ,92130
1212,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1213,CLEAR. SITE 536,Clear. Site 536,Open Space, ,
1214,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1215,KENSINGTON/COLLEGE OS,Kensington/College Open Space,Open Space, ,
1216,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
1217,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1218,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1219,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1220,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1221,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1222,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1223,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1224,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1225,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1226,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1227,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1228,MISSION VALLEY PRESERVE,Mission Valley Preserve,Open Space, ,92110
1229,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1230,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1231,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1232,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
1233,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1234,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1235,SYCAMORE CANYON OS,Sycamore Canyon Open Space,Open Space, ,
1236,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1237,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1238,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1239,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
1240,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1241,PARADISE CANYON PARK,Paradise Canyon Park,Open Space, ,92114
1242,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1243,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1244,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1245,UPTOWN OS,Uptown Open Space,Open Space, ,
1246,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1247,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1248,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1249,MT WOODSON OS,Mt Woodson Open Space,Open Space, ,92121
1250,LA ZANJA CANYON OS,La Zanja Canyon Open Space,Open Space, ,92091
1251,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1252,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1253,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1254,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1255,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1256,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1257,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1258,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1259,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1260,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1261,CLEAR. SITE 642,Clear. Site 642,Open Space, ,
1262,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1263,OLD TROLLEY BARN PARK,Old Trolley Barn Park,Open Space, ,92116
1264,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1265,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1266,MISSION HILLS OS PARK,Mission Hills Open Space Park,Open Space, ,
1267,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1268,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
1269,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1270,MARIAN BEAR OS PARK,Marian Bear Open Space Park,Open Space, ,92117
1271,HAMPE HILLS OS,Hampe Hills Open Space,Open Space, ,
1272,DEL MAR MESA OS,Del Mar Mesa Open Space,Open Space, ,92130
1273,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1274,LOPEZ CANYON OS,Lopez Canyon Open Space,Open Space, ,92121
1275,DEL CERRO OS,Del Cerro Open Space,Open Space, ,92120
1276,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1277,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1278,MAPLE CANYON OS,Maple Canyon Open Space,Open Space, ,92103
1279,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1280,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1281,CARMEL MOUNTAIN OS,Carmel Mountain Open Space,Open Space, ,92128
1282,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1283,UPTOWN OS,Uptown Open Space,Open Space, ,
1284,OTAY VALLEY REGIONAL PARK,Otay Valley Regional Park,Open Space, ,92173
1285,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1286,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1287,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1288,MIRA MESA OS,Mira Mesa Open Space,Open Space, ,
1289,UPTOWN OS,Uptown Open Space,Open Space, ,
1290,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1291,SOUTH BAY TERRACES OS,South Bay Terraces Open Space,Open Space, ,92139
1292,DEL MAR MESA MITIGATION,Del Mar Mesa Mitigation,Open Space, ,92130
1293,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1294,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1295,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1296,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1297,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1298,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1299,BLACK MOUNTAIN OS PARK,Black Mountain Open Space Park,Open Space, ,
1300,CARMEL MISSION PARK,Carmel Mission Park,Open Space, ,92130
1301,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1302,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1303,OCEAN VIEW HILLS OS,Ocean View Hills Open Space,Open Space, ,92154
1304,SOUTH BAY TERRACES OS,South Bay Terraces Open Space,Open Space, ,92139
1305,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1306,LEXINGTON CANYON OS,Lexington Canyon Open Space,Open Space, ,
1307,SOLEDAD NATURAL OS PARK,Soledad Natural Open Space Park,Open Space, ,
1308,SABRE SPRINGS OS,Sabre Springs Open Space,Open Space, ,
1309,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
1310,NAVAJO CANYON OS PARK,Navajo Canyon Open Space Park,Open Space, ,92120
1311,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1312,FAMOSA SLOUGH,Famosa Slough,Open Space, ,92107
1313,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1314,CANYON HILLS OS,Canyon Hills Open Space,Open Space, ,92126
1315,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1316,32ND ST CANYON OS,32nd St Canyon Open Space,Open Space, ,
1317,SWITZER OS,Switzer Open Space,Open Space, ,
1318,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1319,SAN PASQUAL TRAILS OS,San Pasqual Trails Open Space,Open Space, ,92025
1320,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1321,RANCHO PENASQUITOS OS,Rancho Penasquitos Open Space,Open Space, ,
1322,SCRIPPS MIRAMAR OS,Scripps Miramar Open Space,Open Space, ,92126
1323,BANKERS HILL CANYON OS,Bankers Hill Canyon Open Space,Open Space, ,
1324,CHOLLAS RADIO SYSTEM OS,Chollas Radio System Open Space,Open Space, ,
1325,ENCANTO EXPRESSWAY OS,Encanto Expressway Open Space,Open Space, ,
1326,34TH ST CANYON OS,34th St Canyon Open Space,Open Space, ,
1327,LOS PENASQUITOS CANYON OS,Los Penasquitos Canyon Open Space,Open Space, ,
1328,CARMEL VALLEY OS,Carmel Valley Open Space,Open Space, ,
1329,LA ZANJA CANYON OS,La Zanja Canyon Open Space,Open Space, ,92091
1330,TIERRASANTA OS,Tierrasanta Open Space,Open Space, ,92124
1331,MISSION TRAILS OS,Mission Trails Open Space,Open Space, ,92120
1332,ALBATROSS CANYON OS,Albatross Canyon Open Space,Open Space, ,
1333,OTAY MITIGATION SITE,Otay Mitigation Site,Open Space, ,92154
1334,OTAY MESA OS,Otay Mesa Open Space,Open Space, ,
